Datum;Beschreibung;Beschreibung2;Wert
28.02.2015;Habenzinsen (Nr. T2099662);"";2,41
28.02.2015;Kapitalertragsteuer (Nr. T2099640);"";-0,6
28.02.2015;Solidaritätszuschlag (Nr. T2098898);"";-0,03
31.01.2015;Solidaritätszuschlag (Nr. T2013348);"";-0,03
31.01.2015;Habenzinsen (Nr. T2012919);"";2,59
31.12.2014;Habenzinsen (Nr. T1908203);"";2,59
31.12.2014;Solidaritätszuschlag (Nr. T1907976);"";-0,03
31.12.2014;Kapitalertragsteuer (Nr. T1907962);"";-0,64
30.11.2014;Solidaritätszuschlag (Nr. T1812221);"";-0,03
30.11.2014;Kapitalertragsteuer (Nr. T1812114);"";-0,65
30.11.2014;Habenzinsen (Nr. T1812012);Desc2 Test;2,6
